label,text,Headline
1,"Akhirnya, Jokowi bersedia mengundurkan diri.
 Gue harus siap2 nih","Akhirnya, Jokowi bersedia mengundurkan diri"
1,"Begal sudah mulai merambat ke wilayah CIANJUR…!!!
 Wilayah rewan begal antara lain, d harapkan waspada penuh terutama d malam hari…
 01. jalur gekbrong arah sukabmi…
 02. Cibeber dari arah campaka sampe
 cilaku.",Info Jalur Rawan Begal dan Himbauan Untuk Tidak Keluar Malam Oleh Kapolres Cianjur
1,"Turut berduka cita atas
 meninggalnya Pejuang Angkatan 66 Bapak Cosmas Batubara hari Sabtu 27 Juli 2019 pukul 15.00 WIB. Semoga Yang Maha Kuasa mengampuni segala dosanya dan mendapat tempat yang layak disisi Nya.. Aamiin.",Dirut PT Agung Podomoro Land Cosmas Batubara Meninggal Dunia
1,"Bantu sebar ya
Pak SBY sudah telpon Moeldoko, suruh JKW akui kekalahan. Ini info dari seorang jenderal… Jadi gak usah pada gusar & panik lagi ya pejuang-pejuang 02
INFO VALID",SBY Sudah Telepon Moeldoko Suruh Jokowi Akui Kekalahan
1,Relakah anak cucu kita dibikin seperti anak2 rohingya ini ketika Komunis berkuasa…???,Foto Anak Rohingya Disiksa Komunis
1,"Ini kejadian di PLN PLTU Cilacap Bunton Adipala, orang Cina tidak bisa berbahasa Indonesia apalagi bahasa jawa Banyumasan tp punya KTP Cilacap atas nama Karsono, payah kie Camat dan Bupatine
Kalau bener2 terjadi…😭😭😭",orang Cina punya KTP Cilacap atas nama Karsono
1,Fadlizon: Semua warga Indonesia yg tdk pilih Prabowo di Pilpres 2019 akan km usir dr Indonesia. Serius ini si Zonk?! https://t.co/jVjxC0jhmp,Fadli Zon : Semua Warga Indonesia Yang Tidak Pilih Prabowo Di Pilpres 2019 Akan Kami Usir Dari Indonesia
1,"INFORMASI RESMI DARI DEPNAKER REPUBLIK INDONESIA !!!!!
 Selamat Anda Terpilih Mendapatkan PENGHARGAAN sebesar NT $. 350.000 dari DEPARTEMEN KETENAGA KERJAAN INDONESIA. Sebagai Pahlawan Devisa Negara terbaik Tahun 2017-2018. Kode registrasi TWN37589
 Hubungi Call office:
 +62853-9313-1245
 A/n HARYONO
 Atau kunjungi Alamat Website:
 www.DEPNAKER.yolasite.com
 1. Bagi anda penerimah pemberitahuan ini melalui Telephone atau Sms Whatsapp. Berarti telah resmi mendapatkan penghargaan tersebut tanpa diundi lagi.
 2. Penghargaan Depnaker Bebas Biaya dan telah mendapat sertifikat Bebas pajak dari pemerintah Republik Indonesia.
 3. Pengurusan Penghargaan telah mendapat Pengawasan dari Kepolisian Negara Republik Indonesia dumaksudkan untuk menghindari hal-hal Negatif.
 Peringatan:
 HATI HATI PENIPUAN BILA DALAM PENGURUSAN ANDA DIMINTAI BIAYA, DARI OKNUM OKNUM YANG TIDAK BERTANGGUNH JAWAB. TANPA SEPENGETAHUAN DARI PIHAK DEPNAKER RI.
 pengirim:
 Depnaker Ri.
 73538373777",Pesan Berantai Undian Berhadiah Dari Kementerian Tenaga Kerja Untuk Pekerja Migran Indonesia  di Hongkong
1,Hahhahhahahhaha indonesia di penuhi pki …gimanah nih pa kowi…..,Indonesia di Penuhi PKI
0,Astaga! Sandiaga Sarankan Warga Ngadu ke Kelurahan Saja Tak Perlu ke Balai Kota ,Sandi Sarankan Warga Ngadu ke Kelurahan Saja
1,"Prediksi Besok Bandung kota. Besok Di sinyalir ada Dua Kubu besar 1.Demo lg besar”an 2.Ojek Online gabungan Mau Kumpul Minta Tggung jawab ke kubu Angkot Gabungan, Soalnya Di jl.bkr Grab ojek Di Tabrak Sngaja sampe Mati, Di buah batu grab Mati Jg Di Tabrak Angkot, Di karapitan Grab jg Di Gebukin Angkot, Ada jg ojek online Yg Hilang Ga ada kabar.....",Demo dan Konflik antara Ojek Online dengan Angkutan Umum di Bandung
0,"Irina, Istri Ahli IT Hermansyah disebut Mantan PSK","Irina, Istri Ahli IT Hermansyah disebut Mantan PSK"
0,"Nezar Patria adalah Kader PKI, Ikut Rapat Setiap Malam di Istana Setelah Jam 8 Malam, Demikian Tuduhan dari Alfian Tandjung","Nezar Patria adalah Kader PKI, Ikut Rapat Setiap Malam di Istana Setelah Jam 8 Malam, Demikian Tuduhan dari Alfian Tandjung"
1,Hati -hati Panggilan Telpon Nomor Tidak Dikenal !!,: Hati -hati Panggilan Telpon Nomor Tidak Dikenal !!
1,"Pada 16 April lalu, Menteri Perdagangan Rachmat Gobel memberlakukan kebijakan larangan penjualan minuman beralkohol alias minuman keras di minimarket seluruh Indonesia. Namun, larangan yang tertuang dalam Peraturan Menteri Perdagangan (Permendag) Nomor 06/M-DAG/PER/1/2015 tentang Pengendalian dan Pengawasan terhadap Pengadaan, Peredaran, dan Penjualan Minuman Beralkohol itu kini akan diubah.",Larangan anti-miras di Minimarket ditiadakan oleh rezim Jokowi paska Gobel
1,CORONA IS A HOAX,Corona adalah hoaks
1,"Kapal Kargo dari Indonesia tujuan ke China dilaporkan tenggelam di Laut China Selatan pada Sabtu malam pukul 22:00 waktu setempat akibat kebocoran lambung Kapal. Kapal tersebut mengangkut Kadrun tujuan China dengan tujuan sebagai objek percobaan Vaksin Covid-19, dimana harga monyet di China sangat mahal sementara harga Kadrun bisa 10 kali lebih murah dari harga monyet. Sampai saat ini masih dalam penyelidikan Otoritas Tiongkok mengenai sebab kecelakaan fatal tersebut.",Kapal Kargo Pengangkut Kadrun tenggelam di Laut China Selatan
1,"Terlihat sekumpulan orang Jawa tulen yang sedang menyantap kuliner khas Jawa, berupa nasi samin, kebab, buaya panggang, dan minumannya tentu fifis onta segar.. Percakapan dari mereka pun memakai bahasa Jawa halus alias kromo inggil pula..Seperti, ana, akhi, antum, afwan, dan lain lain.. Hmmm, sungguh mengagumkan sekali bukan? Nb : Seng wani protes PKI.. Opo kowe Bong? ,",Foto Gubernur Anies sedang Makan dengan Sekumpulan Orang Jawa Tulen
1,Nah Mundur lebih terhormat daripada di pecat !! Hayo yang lain Monggo mengundurkan diri saja kalau merasa tidak sanggup dan tidak becus kerjanya ..!!!,Mulan Jameela Undur Diri dari DPR RI
1,"*FKPPI dari Bandung sudah berkumpul di Monas, siap siaga segala kemungkinan terjadi apabila RUU HIP di-syahkan oleh DPR.* *Revolusi jihad mati syahid atau hidup mulia, bela negara dari ancaman Komunisme..!*”","Video FKPPI dari Bandung sudah berkumpul di Monas, siap siaga apabila RUU HIP di-syahkan oleh DPR"
1,Pembantu yang baru datang 30 Orang di tes semuanya positif Corona,30 Pembantu Baru Positif Corona di Penjaringan
1,"SUDJIATMI DISIKSA DI ALAM BARZAKH Hj. Sudjiatmi ( Ibu Presiden Jokowi) Tersiksa di alam kubur secara sadis, secara brutal dan sangat kejam. Tanpa ampunan. Disaat tgl. 25 april 2020 bulan lalu Jenazah H. Sudjiatmi di semayamkan ke alam kubur, entah tiba2 hanya seorang yang belum beranjak dari makamnya. Beliau ternyata Presiden Joko Widodo.",Foto SUDJIATMI DISIKSA DI ALAM BARZAKH
1,"ASTAGHFIRULLAH, KEMARIN “BERSAMA KITA LAWAN VIRUS CORONA” SEKARANG “AYO KITA BERDAMAI DNGN VIRUS CORONA” ARTINYA PEMERINTAH TELAH KALAH DAN MENGIBARKAN BENDERA PUTIH TANDA MENYERAH.”",Berdamai dengan Corona yang Dimaksud Jokowi adalah Pemerintah Telah Kalah dan Menyerah
1,"Tahukah teman2 ku di group ini… Kenapa menggunakan stiker, menguntungkan pembuat nya,, Setiap stiker atau gambar yg saudaraku krmkan di wa ini pembayarannya dibebankan kpd yg menerima Rp.250,-.",Penerima Stiker pada Pesan Whatsapp Dikenakan Sejumlah Biaya
1,Mengaku Mirip Ashraf Pria ini Ingin Nikahi BCL,Foto  Mahfud MD Mengaku Mirip Ashraf Ingin Nikahi BCL
1,"Telah diculik Keponakan Dari ibu yulianah
 Umur anak 5 bulan
 Jenis kelamin perempuan
 Kejadian d Angkot lebak bulus parung
 Ibunda si bayi dihipnotis d Angkot, Diturunkan di pondok cabe oleh pelaku.penculikan
 Kejadian Hari sabtu 29feb 2020 sekitar jam 16.00","Telah diculik Umur anak 5 bulan, Kejadian d Angkot lebak bulus parung Ibunda si bayi dihipnotis"
1,"Dapet Info dari Client, Virus Corona udah sampe sini. di Apartement TA udah ada org wuhan yg kena tp management tutup2i. Supaya mall bs beroperasi dan mrk ga rugi. barusan bgt dpt info dr client saya yg suaminya org cina, mrk ada komunitas org cina di indo dan mrk kasih tau utk jauhi apartement TA dan sekitarnya",Virus Corona Sudah Sampai di Apartemen Taman Anggrek
1,Presiden Cina xi jinping mengunjungi masjid dan meminta umat Islam untuk berdoa di negara yang sedang dilanda krisis ini. Kami membutuhkan bantuan Anda.,Presiden Cina Xi Jinping Mengunjungi Masjid dan Meminta Umat Islam Berdoa Untuk Negeri yang Sedang Dilanda Krisis
1,"BIAYA tilang terbaru di indonesia: Kapolri baru mantap
 
 1. Tidak ada STNK
 
 Rp. 50,000
 
 2. Tdk bawa SIM
 
 Rp. 25,000
 
 3. Tdk pakai Helm
 
 Rp. 25,000",Pesan Berantai Biaya Tilang Baru
1,‘JOKOWI MULAI PUC4T’ SBY UNGK4P P3L4KU K0rup51 Jiwasraya Diduga Orang Belakang JOKOW1 (HEBOH),Video Jokowi Mulai Pucat SBY Ungkap Pelaku Korupsi
1,PERKENALKAN: ALL JAKARTA WATER PARK,All Jakarta Water Park
1,"Dinas Dukcapil Jakarta tidak mewajibkan warga Jakarta mengganti KK lamanya dengan tenggat waktu. Imbauan untuk segera memutakhirkan data memang terus didorong pemerintah, terutama input data status pernikahan, golongan darah, dan susunan anggota keluarga.",Pergantian Kartu Keluarga Warga DKI Jakarta
1,"Bayi ini 11 bln dlm perut ibunya.
 Habis usus ibunya dimakan oleh Bayi ini, kemudian dokter mengoprasi ibunya untuk mengeluarkan Bayi ini… Ketika Bayi ini keluar, dia gigit tangan perawat… Setelah 3 jam si Perawat meninggal, IBU Bayi ini pun meninggal setelah Bayi ini keluar… Bayi ini lahir dgn berat 8 kg, setelah 3 jam bertambah naik beratnya menjadi 13 kg… Bayi ini lahir hari jumat, tidak tahu Allah ingin kasi peringatan apa untuk kita semua… Bayi ni kemudian dibunuh, dokter memberinya suntik mematikan sampai 17 kali baru bayi ini mati… Ini kisah benar-benar terjadi di India… Wallahu A’lam",usus ibunya dimakan oleh Bayi ini
1,"Ngeri si, semoga tmn2 yg ada disana selamat amin yrb #PrayForJapan",Foto awan mengerikan di Jepang
1,"Presiden Korea Utara menghukum pejabatnya yang terlibat dalam kasus korupsi dihadapan para awak media cetak dan elektronik.
 
 Caranya ?
 Berrjalan bergandengan tangan lalu…
 Plung ! Dibawahnya kandang BUAYA……!!! Luaaaar biasaaa…!!!",Narasi Presiden Korea Utara menghukum pejabatnya yang korupsi
1,"Adapun formasi tersebut adalah merah-putih, KH Ahmad Dahlan, Logo UMM, Students Today, Leaders Tomorrow, Peta Indonesia, dan Pray for Lombok.",Almarhum Habibie di Formasi Jas Merah Mob UMM
1,KECAMATAN PEDURUNGAN,Petugas Tewas Tersetrum Ketika Melakukan Perbaikan Listrik
1,TV Luar Negeri Sudah Memberitakan Prabowo The Next Presiden,TV Luar Negeri Sudah Memberitakan Prabowo The Next Presiden
1,"ANEH !! MENJELANG HARI H PEMILU KOQ BISA2NYA KETUA KPU UMROH BARENG JOKOWI ??? PADAHAL BANYAK MASALAH DI KPU SAAT INI TERUTAMA DI KPLN.
BUKANKAH INI PELANGGARAN ???",Ketua KPU Umroh Bareng Jokowi
1,"jalan2 naik kereta yuuuuk
 
 Hayo jalan2… Tiket KA Promo…",Tiket Promo Kereta Api Hut BUMN 21
1,Simulasi orang Gila di bawa ke TPS saat pemilu nanti.Pertama terjadi Di Dunia.!,Simulasi orang Gila di bawa ke TPS saat pemilu nanti
1,"Tabe.. Siapa tahu ada keluargata yg guru SMA, ini ada info",BROADCAST WHATSAPP INFO TEST SELEKSI GTT/PTT
1,"INFO. BUAT ALUMNI 212 HARAP HINDARI POSKO 14 DI MONAS, POSKO 14 MILIK PUAN MAHARANI YANG MENUJU KE ISTIQLAL. SEBARKAN AGAR JAMA’AH YANG LAIN TAU",Puan Maharani Buka Posko Logistik di Reuni 212
1,Jadwal Hercules malam ini jam 19.00 dan 03.00 subuh besok. Di Lanud Makassar.,Penerbangan Pesawat Hercules Gratis Ke Palu Untuk Keluarga Korban Gempa dan Tsunami
1,"“… Capt. Pribadi adalah pengemudi pesawat yang mengijinkan Hj. Neno Warisman, sang dedengkot gerakan makar #2019GantiKhilafah untuk menggunakan sistem pengeras suara pesawat beberapa waktu lalu …”",Capt. Pribadi adalah pengemudi pesawat yang mengijinkan Hj. Neno Warisman
0,Kendati sukses mengantarkan Timnas Indonesia U-19 juara Piala AFF U-19 2013 dan lolos ke putaran final Piala Asia U-19 2014,"Coach Indra Sjafri: Saya Pernah 1 Tahun Tak Digaji, tapi Ikhlas"
1,ini alqur’an palsu karang orang kafir,Dua Alquran Yang diklaim Sebagai Al-Quran Palsu Kembali Beredar
1,"Ane sebarin deh videonya. Nih liat yel-yel kecebong yg merencanakan untuk menyusup di CFD untuk menghancurkan HASTAG #2019GantiPresiden.
 Cc. @BangPino_ @NetizenTofa @zarazettirazr @roninkhalid @Ndoro__Putrie @RestyCayah @ardi_riau
 “….DAN ALLAH SEBAIK-BAIK PEMBALAS TIPU DAYA”",Yel-yel Kecebong Yang Merencanakan Untuk Menyusup di CFD
0,"Innalillah… Hanya Karena Lalai Terobos Razia, Mobil Berisi Satu Keluarga Ditembaki Polisi, Satu Orang Tewas",Kronologis Polisi Berondong Sedan Terobos Razia di Lubuklinggau
0,"”Bukan dosen asing, tapi profesor kelas dunia. Orang Indonesia pun bisa mengikuti program ini, asalkan dia mengajar di universitas di luar negeri dan mempunyai koneksi dengan peraih Nobel,” kata Direktur Jenderal Sumber Daya Iptek dan Dikti Kemristekdikti Ali Ghufron Mukti di Jakarta, Selasa",Kemristekdikti: bukan undang dosen asing tapi profesor kelas dunia
1,"Kecam Pernyataan Said Aqil, Neno Warisman: Kami Para Ibu Tidak Terima!
 Pernyataan kontroversial Ketua PBNU Said Aqil Siradj yang mengatakan “nonton film porno lebih baik daripada dengarkan ceramah radikal karena sambil istighfar” mendapat kecaman dari pegiat pendidikan anak Neno Warisman. Dia menuliskan kemarahannya dalam tulisan berikut ini:…","Kecam Pernyataan Said Aqil, Neno Warisman: Kami Para Ibu Tidak Terima!"
1,"“Padahal nama tersebut merupakan hasil translate otomatis Google dari game aslinya yang berjudul “Galaxy Fighting, God of Kung Fu”.",Memerangi Allah Of Kung Fu
1,"Assalamu’alaikum… ini ada informasi dari teman dokter. Anaknya bidan di Banyumas makan permen susu, trus 3 hari gk mau makan, ngefly. Disarankan temen dokter di purbalingga untuk membawa permen tsb ke BNN, ternyata hasilnya positif mengandung narkoba jenis benzodiazepin.",Permen Susu Mengandung Narkoba
1,#KONSER GUE 3 MENANG TELAK,Konser Anies - Sandi No 3 Menang Telak
1,"Beredarnya poster aksi damai bela Islam 5 menjadi viral di media sosial. Sebab, di dalam poster tersebut terdapat nama dan foto Panglima TNI Jenderal Gatot Nurmantyo",Poster Aksi Damai Bela Islam 5 Yang Mencantumkan Nama dan Foto Gatot Nurmantyo
0,"Pengumuman penting soal Pilkada DKI 2017. Pemilih Wajib ambil surat C6 on 12 – 13 Feb dgn pengurus RT. Apabila sampe 14 Feb surat C6 tidak diambil langsung pemilik, RT akan kembalikan ke KPU & warga DKI yg tidak milik C6 hanya bisa memilih jam 12.00 – 13.00 saja! Bawa E-KTP, SuKet + KK asli. Jika lewat dari pk 13.00 Suara Anda Hangus! Tlg Sebarkan! Thank you",Surat C6 Sebagai Syarat Memberikan Hak Pilih Pada Pilkada DKI Jakarta
1,TNI umumnya WARAS kecuali wereng coklat…kenapa gitu yah ? masa sih sejarah buruk harus terulang kembali…kan serem bgt. DANJEN KOPASSUS :FPI ITU ORMAS TERBESAR DAN SUKA MEMBANTU MEMBERANTAS KEMAHSIATAN. YANG HARUS DIBUBARKAN ORMAS PREMAN YANG SUKA MEMBEKINGI KEMAHSIATAN DAN SUKA BIKIN RESAH MASYARAKAT.,: Pernyataan Danjen Kopassus Dukung FPI
1,"hati hati, dan Harus teliti menerima segala bentuk bantuan korban gempa. Kami mendapatkan gambar salib di handuk bantuan yg di edarkan",Gambar Salib Pada Barang Bantuan Bencana
1,Tersebar gambar dua piagam yang menyatakan jika aksi 212 mendapat penghargaan dari REKOR DUNIA,AKSI 212 DAPAT PENGHARGAAN REKOR DUNIA
1,Demo Neo PKI hari ini udah dapat ijin dari Buntelan kentut maaf ralat Dari Petinggi Kepolisian Tinggal tunggu gendering perang ditabuh aja”,Foto Petinggi Kepolisian Mengizinkan Demo Neo PKI
1,Mana teriakan “Saya Pancasila mu ?” Oleh : Dr Abdul Mu’ti Med (Sekum PP Muhamadyah),Tulisan Mana teriakan Saya Pancasila mu? Oleh Dr Abdul Muti MEd
1,"Bila tiba-tiba anda/panjenengan terjebak dalam oprasi rapid tes dadakan/ujug ujug datang petugas yang mengharuskan mengikuti rapid tes, maka perlu diperhatikan sarung tangan petugs, kalau sarung tangan yang dipakai hanya itu-itu saja (satu) yang dipakai, tanpa ganti ganti, dimana setelah petugas itu pegang orang/oasien yang rapid tes, kemudian tanpa ganti sarung tangan petugas lalu memegang anda/panjenengan, maka disinilah letak rawannya penularan virus nya, karena kita ngga tau dan petugas pun ngga tau, apakah orang yang dipegang sebelum kita tadi, orang tersebut positif/reaktif atau negatif.. jadi penularan bukan karena kita berada ditempat umum saja, akan tetapi saat rapid tes dilakukan massal","Petugas Rapid Test Jarang Mengganti Sarung Tangan, Bisa Tularkan Covid-19 dari Pasien Sebelumnya"
1,"Ini nih dokter bule juga ngomong serupa bahkan ngasih data lebih lengkap & detail. Intinya covid 19 itu biasa aja, nggak mematikan, bisa sembuh sendiri. Mereka juga mengatakan kalau banyak yang meninggal karena penyakit lain tapi dimasukkan ke daftar covid 19 (kirain di sinih aja yang begitu). Lockdown / PSBB justru menimbulkan dampak yang sangat jauh lebih buruk dibanding covid 19.",Video Dokter Bule
1,Kabar gembira dan istimewa.. Vietnam korban covid 19 tidak ada yng mati…Berita super.. obat virus covid 19 sudah tercapai informasi dari negara Vietnam.. virus covid 19 tidak menyebabkan kematian.. ternyata resepnya sangat sederhana tapi sangat ampuh.. hanya 1 teh..2 lemon..minumlah teh panas setelah di campur perasan lemon..dapat segera membunuh virus covid 19..dan dapat sepenuhnya menghilangkan virus covid 19 dari tubuh…2 bahan ini membuat sistem kekebalan tubuh menjadi bersifat basa.. karena ketika malam tiba sistem tubuh menjadi asam.. kemampuan detensif juga akan berkurang.. itulah sebabnya orang Vietnam santai saja dengan menyebarnya virus covid 19… Di Vietnam rata2 semua orang minum segelas air panas dengan sedikit lemon di malam hari… Karena telah terbukti membunuh virus covid 19 secara total… Bagikan resep sakti ini kepada siapapun untuk memburu pahala… Resep sederhana ini sangat efektif karena tidak akan terinfeksi virus covid 19.. Atas izin Tuhan YME…Selamat mencoba…,Vietnam Tidak Ada Korban Meninggal Covid-19 Karena Teh dan Lemon
1,"Ratusan warga china yang Menetap di Indonesia tadi Pagi meninggalkan Indonesia Menuju Singapura karena situasi virus Corona yang menyerang Indonesia Mereka akan Kembali lagi jika situasi Di Indonesia Kembali normal,",Ratusan Warga China yang Menetap di Indonesia Menuju Singapura karena Virus Corona
1,Dua orang Terinfeksi Virus Corona Di Parepare… Waspada ki semua… Tidak main main ini,Dua orang Terinfeksi Virus Corona Di Parepare
1,Jangan pernah meremehkan the simpsons… the Simpsons 1993.. Corona virus dari China..,the Simpsons 1993 memprediksi Corona virus dari China
1,"Azab yang sangat pedih menimpa seorang warga negara Amerika. Karena merobek-robek dan membakar Al-qur’an, dia terkena penyakit yang sangat misteri. Semua jari di kedua tangannya melepuh, membusuk, dan menghitam. Selain itu, pada lukanya tersebut juga menimbulkan aroma yang tak sedap.",Setelah Membakar Al-Quran Jari Tangan Pria Ini Menghitam dan Membusuk Mengeluarkan Bau Menjijikan
1,"Manajer Humas PT Inalum, Bambang Heru Prayoga: “Informasi selain dari yang kami sebutkan ini maka hal itu dipastikan hoaks atau penipuan. Kami harap tidak ada masyarakat yang terkena penipuan rekrutmen atas nama Inalum,","Marak Lowongan Kerja Mengatasnamakan Perusahaannya, PT Inalum Minta Masyarakat Waspada"
1,"*INGIN MENGETAHUI BAGAIMANA KESEHATAN JANTUNG ANDA?*
 Tes sederhana ini mendeteksi seberapa sehat jantung kita.
 Menjaga jantung agar tetap berfungsi dengan baik sangat penting untuk kehidupan sehat jangka panjang.",Cara Cepat Cek Jantung Dengan Air dan Es Batu
1,"coba dilhat baik” yang melecehkan bendara Indonesia yang mana? tapi nyatanya yang sekarang di tahan di Polda metro yang pegang bendara merah putih di tangan, mohon yang punya kekuatan hukum advokat pengacara atau apa saja minta tolong didampingin anak STM ini kasihan tidak ada yang membelanya.",Presiden Jokowi Melecehkan Bendera Merah Putih
1,VIRAL: INDONESIA BUBAR ? INI VIDEO MERRY RIANA YANG ASLI (TONTON SAMPAI HABIS) !!! |,Suntingan Video Merry Riana Indonesia Bubar?
1,Video KEADAAN TERAKHIR jayapura …mau ke BANDARA saja sampai 3 hari dan dikawal MARINIR DIEVAKUASI …semua yg berbau JAWA HANCUR !!!,SEMUA YANG BERBAU JAWA DI JAYAPURA HANCUR
0,"Yusuf Ridwan mengatakan, kantong plastik kresek berwarna hitam mengandung zat karsinogen dan zat pewarna yang bisa tercampur dengan daging. Akibat kontaminasi zat ini dapat menyebabkan kanker dalam waktu lama.Yusuf Ridwan mengatakan, kantong plastik kresek berwarna hitam mengandung zat karsinogen dan zat pewarna yang bisa tercampur dengan daging. Akibat kontaminasi zat ini dapat menyebabkan kanker dalam waktu lama.",Bahaya Daging Kurban Dibungkus Kresek Hitam
1,"INNALILAHIWAINALRAJIUN..
TELAH MATI SEORANG PEMBANTAI RAKYAT HENDROPRAYONO D SINGAPORE…JGN D UCAPI MENINGGAL..KARNA DIA PEMBANTAI MANUSIA",AM HendroPriyono Meninggal Di Singapura
0,Truk semi kontainer Paslon 01 ini kira-kira membawa apa ,Penjelasan terkait Video Truk Kontainer Bergambar Jokowi-Maruf Amin
1,"INFO : Bahaya Semut/Kutu Jepang utk DIABETES.
Ada sahabat sy (ibu2) di Magelang pengidap Diabetes, kmd dia konsumsi Semut/Kutu Jepang yg katanya bisa mengobati Diabetes, mungkin benar karena Semut itu mengeluarkan insulin.
Tapi hanya dalam waktu SATU TAHUN mengkonsumsi Semut/Kutu Jepang itu, ternyata ususnya terkena bakteri dan rusak, sehingga harus dipotong ususnya.",Bahaya Semut/Kutu Jepang utk DIABETES.
1,"CNN INDONESIA

SERTIFIKAT GANDA KERJA REZIM JOKOWI
10 November 2018",CNN Indonesia Buat Berita Berjudul SERTIFIKAT GANDA KERJA REZIM JOKOWI
1,"Aduh pak, bukan kelemahannya pak Jokowi itu,
anda yang gak mudeng, justru itu yang bikin anda dan kampret makin terlihat bodoh,
paham politik gak sih pak?",paham politik gak sih pak?
1,"ah Pokoknya apa kata Prabowo laaah…..
 Amin Rais jangan nyinyir yaaaa keh keh keh",Judul Berita Prabowo: Mengaji Tidak Dibutuhkan Dalam Memimpin Negara
0,"Terkait salah satu dosennya menjadi insiator Gerakan #GantiPresiden2019 di Kabupaten Manggarai Barat, Nusa Tenggara Timur (NTT), pihak Universitas Muhammadiyah Kupang (UMK) membantah bahwa kampusnya terlibat dalam gerakan tersebut.",Universitas Muhammadiyah Kupang Bantah Akan Menginisasi Gerakan #GantiPresiden2019
0,Kami Caleg Partai Gerindra dan PKS Menolak Khilafah. Indonesia Damai Menolak Khilafah di Wilayah Purwakarta. Barisan Muda Muslim Purwakarta.,PKS dan Gerindra Purwakarta Bantah Pasang Spanduk yang Dinilai Provokatif
1,"MENANG SONGONG, KALAH NGAMUK!",Kalimantan Barat Memanas
1,Terima kasih bang Romo Syafi’i dan Ketua KAHMI telah membantu membebaskan ibu Himma.,"Tersangka Ujaran Kebencian Dosen USU, Himma Dewiyana, Dibebaskan"
