label,Headline,text
1,Kominfo Bantah Adanya Kebocoran Anggaran Asian Games Sebesar Rp. 846 Juta di Asian Games,"Plt Kepala Biro Humas Kemeterian Komunikasi dan Informasi (Kominfo), Noor Iza membantah pernyataan Koordinator Investigasi Center for Budget Analysis (CBA), Jajang Nurjaman yang menduga adanya potensi kebocoran anggaran dari 3 proyek Asian Games yang dikelola oleh Kominfo, sebesar Rp. 846 juta dengan membandingkan pengajuan harga untuk satu proyek dimana PT. Beework Pariwara lebih mahal dibandingkan dengan PT. Indo-AD. Pernyataan saudara Jajang Nurjaman terhadap potensi kerugian negara yang membandingkan harga penawaran PT. Indo-Ad dengan PT Bee Work Pariwara tidak relevan, ujar Noor Iza, Selasa (21/8). ===== Sumber: Media Daring ===== Kategori: Klarifikasi ===== Narasi : Pernyataan saudara Jajang Nurjaman terhadap potensi kerugian negara yang membandingkan harga penawaran PT Indo-Ad dengan PT Bee Work Pariwara tidak relevan, ujar Plt Kepala Biro Humas Kominfo, Noor Iza, Selasa (21/8). ===== Penjelasan: Center for Budget Analysis (CBA) melalui Koordinator Investigasinya, Jajang Nurjaman menduga sedikitnya ada 3 proyek Asian Games yang ditangani Kominfo diduga bermasalah. Pertama, Proyek jasa penayangan konten sosialisasi Asian Games XVIII Tahun 2018 Durasi 30 Detik Melalui Media Bioskop Berjaringan Nasional. Dari anggaran yang disiapkan Rp 3,8 miliar, uang Negara yang dihabiskan sebesar Rp3.756.619.350, papar Jajang, melalui siaran pers, Senin (20/8). Kedua, Proyek sosialisasi Asian Games XVIII melalui aktivasi media digital dan event komunitas tahun 2018. Dari anggaran yang disiapkan Rp 4,2 miliar, anggaran yang dihabiskan sebesar Rp3.956.477.800 Selanjutnya, ketiga, jasa penayangan konten Asian Games XVIII tahun 2018 melalui media luar ruang digital dan media alternatif dalam negeri. Dari anggaran yang disiapkan Rp 3 miliar, uang yang dihabiskan sebesar Rp2.591.509.800. Proyek di atas menghabiskan anggaran sebesar Rp 10,3 miliar lebih, adapun satuan kerja yang bertanggung jawab adalah Direktorat Jenderal Informasi dan Komunikasi Publik. Dari tiga Proyek di atas saja potensi kebocoran negara yang kami temukan mencapai Rp 846 juta, berdasarkan temuan di atas kami mendorong pihak berwenang khususnya Komisi Pemberantasan Korupsi (KPK) membuka penyelidikan terkait proyek Asian Games yang dijalankan Kominfo, Jika perlu panggil Menteri Rudiantara untuk dimintai keterangan, kata Jajang. Selain itu, Jajang menambahkan Perusahaan yang dimenangkan oleh pihak Kominfo selalu perusahaan yang sama yakni PT. Beework Pariwara, beralamat di Gedung sovereign Plaza Lt .5D, Jl Tb Simatupang Kav. 36 RT 002/RW 002 Cilandak Barat, Cilandak, Jakarta Selatan. Padahal dari nilai proyek yang ditawarkan kelewat mahal jika dibandingkan tawaran perusahaan lainnya. Misalnya, Proyek Sosialisasi ASIAN GAMES XVIII melalui Aktivasi Media Digital dan Event Komunitas Tahun 2018. Tawaran yang diajukan PT. Beework sebesar Rp 3,9 miliar jauh lebih mahal dibanding PT Indo-AD senilai Rp 3,5 miliar. Menanggapi hal tersebut, Plt Kepala Biro Humas Kominfo, Noor Iza menyatakan seluruh proses pengadaan barang dan jasa pada program promosi Asian Games 2018 telah dilakukan secara online melalui aplikasi Sistem Pengadaan Secara Elektronik atau SPSE Kominfo. Dengan sistem yang terbuka seperti ini, Kominfo resmi membantah tudingan dari Center for Budget Analysis bahwa program ini telah berpotensi memunculkan kebocoran negara hingga Rp 846 juta. Pernyataan saudara Jajang Nurjaman terhadap potensi kerugian negara yang membandingkan harga penawaran PT. Indo-Ad dengan PT Bee Work Pariwara tidak relevan, ujar Noor Iza, Selasa (21/8). ===== Referensi: 1. http://www.industry.co.id//cba-tiga-proyek-asian-games-dib 2. https://www.jpnn.com//cba-menduga-proyek-asian-games-di-ke 3. https://bisnis.tempo.co//kominfo-bant/full&Paging=Otomatis 4. https://www.jpnn.com//kemkominfo-bantah-proyek-asian-games"
0, BAHAYA OBAT BIUS UNTUK WANITA PROGESTEREX,"Progesterex adalah obat fiktif yang menjadi berita bohong yang beredar di internet dengan isu bisa menyebabkan sterilisasi dan digunakan untuk memperkosa. SUMBER : MEDIA SOSIAL & WHATSAPP NARASI : *TOLONG DI BACA dan SEBARKAN INFORMASI PENTING* dari Bpk. *Agus Susanto* *Sat Narkoba Polres Kab Tangerang* Yang Punya ANAK gadis, ADIK perempuan, KAKAK perempuan atau ANDA sendiri, semua yang berbau PEREMPUAN..!!! informasi penting .. Telah beredar sebuah obat baru yg bernama *Progesterex* Obat ini adalah pil kecil yg digunakan untuk mensterilisasi. Obat ini sekarang dipakai oleh para pemerkosa pada ~Perayaan pesta ~Pub, Discotique ~Perayaan Reuni dsbnya untuk memperkosa & mensterilisasi korbannya Progesterex dasarnya dijual di beberapa dokter hewan & toko binatang,& digunakan untuk hewan besar. Obat tersebut biasanya digunakan bersamaan dengan Rohypnol (Roofies) semacam obat bius, Pembeliannya harus menggunakan resep dokter. Rohypnol ini semacam *effervescent tablet* yang cepat larut didalam air. Pelaku hanya tinggal memasukan *Rohypnol & Progesterex* kedalam minuman & Korban tidak akan pernah ingat apa yang telah terjadi pada malam/pagi/siang/ sore itu & Progesterex akan membuat si wanitaTIDAK AKAN HAMIL Hingga si pemerkosa akan tetap bebas berkeliaran. Tetapi yang perlu diperhatikan, *EFFECT PROGESTEREX GAK SEMENTARA* Progesterex dibuat untuk mensterilkan kuda, jerapah & binatang besar lainnya. Setiap wanita yang telah meminumnya *TIDAK AKAN PERNAH MENGANDUNG LAGI SEUMUR HIDUPNYA* Kalau bisa di share sekarang !!! *PEDULI PEREMPUAN*,, Harap Di Share ke teman2 dan saudara yang lain karena sangat bermanfaat !!! NB : *Jangan Pernah menerima minuman dari laki laki yg tidak kita kenal dgn alasan ingin berkenalan atau tdk kita kenal baik* Semoga bermanfaat. Informasi dari : *Mabes POLRI,* *DepKes dan DPP YPKMI* *(Yayasan* *Peduli Kesehatan Masyarakat Indonesia). PENJELASAN : Progesterex adalah obat fiktif yang menjadi berita bohong yang beredar di internet dengan isu bisa menyebabkan sterilisasi dan digunakan untuk memperkosa. Hoax ini mulai beredar sekitar tahun 1999 melalui media surat elektronik. Tidak ada obat yang dinamai dengan nama ini di dunia nyata, dan tidak pernah ada kasus kriminal yang didokumentasikan dengan nama ini. Sumber: https://id.m.wikipedia.org/wiki/Progesterex No drug called Progesterex exists, no pill for permanently sterilizing horses or other large animals is used by veterinarians or sold on the market, no campuses have reported any students becoming the victims of sterilization-by-drug, and the URL cited in the text never offered information telling people how to use Progesterex. Sumber: http://www.snopes.com/medical/drugs/progesterex.asp Sumber lain: http://www.hoax-slayer.com/date-rape-drug.html http://urbanlegendsonline.com/progesterex/ LINK FAFHH : https://www.facebook.com/groups/fafhh/permalink/439985663000641/"
0,Vaksin Kanker Serviks Menyebabkan Menopause Dini,"HOAX: Vaksin kanker serviks pada anak-anak SD akan menyebabkan menopause dini. Kabar bohong ini beredar melalui grup-grup WhatsApp. Penyebarnya menyatakan pemberian vaksin kanker serviks atau HPV pada anak-anak usia SD adalah sebuah keanehan. Kenapa tidak diberikan pada perempuan yang sudah aktif melakukan kegiatan seksual. Jadi penyebar hoax menduga pemberian vaksin HPV adalah sebuah upaya untuk menekan populasi bangsa Indonesia karena adanya agenda manusia China untuk Indonesia. Selain itu, di Amerika Serikat, vaksin HPV kurang laku karena harganya mahal. Sementara vaksin HPV digratiskan oleh Pemprov DKI Jakarta memakai dana APBD.     FAKTA: Vaksin HPV pada anak SD tidak menyebabkan menopause dini Direktur Surveillance dan Karantina Kesehatan Kementerian Kesehatan Republik Indonesia dr Elizabeth Jane Supardi mengatakan usia paling optimal untuk melakukan imunisasi kanker serviks adalah antara sembilan hingga 13 tahun.  Sehingga pemerintah Indonesia mewajibkan imunisasi diberikan kepada murid kelas 5 dan 6 SD. Menurut dr Jane imunisasi HPV mampu mencegah kanker serviks 100%. Syaratnya dilakukan dua kali kepada perempuan yang belum berhubungan seks.  Jika diberikan pada perempuan yang sudah aktif secara seksual maka efektivitas vaksin makin turun karena potensi terjangkit virus HPV pada kelompok ini lebih tinggi. Amerika Serikat merekomendasikan vaksinasi HPV diberikan kepada anak pra-remaja berusia 11 hingga 12 tahun, sedang di Inggris diberikan ke anak perempuan usia 12 hingga 13 tahun. Mayoritas negara-negara Eropa Barat merekomendasikan vaksin diberikan kepada anak usia 12 tahun. dr Jane menyebutkan berdasarkan data WHO, tidak ada satu laporan pun yang menyebutkan imunisasi HPV menyebabkan menopause dini ( primary ovarian failure). Di Indonesia, program imunisasi HPV adalah inisiatif dari Kementerian Kesehatan dengan target akan dilakukan secara nasional. Pada tahap awal, vaksinasi HPV diujicobakan di DKI Jakarta dan DI Yogyakarta karena kedua kota ini dianggap yang paling siap. Meski beberapa kabupaten di Bali dan kota Surabaya sejak dua hingga tiga tahun yang lalu sudah menggunakan APBD untuk vaksinasi HPV gratis. Harga vaksin HPV sangat mahal, sekitar Rp 700.000 per dosis. Namun ini jauh lebih kecil di bawah biaya perawatan kanker serviks di rumah sakit, jadi tergolong cost-effective. Kanker serviks merupakan salah satu jenis kanker yang paling mematikan. Berdasarkan data WHO, diperkirakan ada 26 wanita meninggal setiap harinya karena kanker serviks. Sehingga penting sekali dilakukan pencegahan sejak dini. Beberapa pemberitaan tentang program vaksinasi HPV pada anak SD bisa dilihat pada tautan di bawah ini: http://www.bbc.com/indonesia/indonesia-38131404 https://news.detik.com/berita/d-3356564/ini-penjelasan-dinkes-dki-soal-kabar-vaksin-hpv-sebabkan-menopause-dini http://health.kompas.com/read/2016/11/26/101200923/mengapa.vaksin.hpv.diberikan.pada.anak.usia.sd. http://www.alodokter.com/ini-pentingnya-vaksin-kanker-serviks http://bidanku.com/pentingkah-melakukan-vaksin-kanker-serviks Penjelasan tentang vaksin HPV dalam Bahasa Inggris terdapat pada tautan di bawah ini: http://www.cdc.gov/std/hpv/stdfact-hpv-vaccine-young-women.htm https://www.cancer.gov/about-cancer/causes-prevention/risk/infectious-agents/hpv-vaccine-fact-sheet   Sumber pembahasan pada Forum Anti Fitnah, Hasut dan Hoax: https://www.facebook.com/groups/fafhh/permalink/379424312390110/?hc_location=ufi"
1,Indo Barometer Bantah Buat Hasil Survei Pilpres 2019 antara Jokowi dan Prabowo,"Direktur Eksekutif Indo Barometer, M. Qodari menyatakan pihaknya tidak pernah membuat meme hasil survei Pemilihan Presiden (Pilpres) 2019 antara Joko Widodo (Jokowi) dan Prabowo Subianto di beberapa daerah. Secara tegas Indo Barometer menyatakan meme hasil survei Pilpres 2019 tersebut hoax alias tidak benar. Kami dari Indo Barometer mengklarifikasi, bahwa data tersebut tidak benar dan bukan bersumber dari Indo Barometer, ujar Direktur Eksekutif Indo Barometer, M. Qodari, Minggu (12/8). ===== Sumber: Media Daring dan Media Sosial ===== Kategori: Klarifikasi ===== Narasi : Secara tegas Indo Barometer menyatakan meme hasil survei Pilpres 2019 tersebut hoax alias tidak benar. Kami dari Indo Barometer mengklarifikasi, bahwa data tersebut tidak benar dan bukan bersumber dari Indo Barometer, ujar Direktur Eksekutif Indo Barometer, M. Qodari, Minggu (12/8). ===== Penjelasan: Selain Charta Politik, Lembaga Riset Independen Indo Barometer juga dicatut namanya untuk menyebarkan kabar bohong atau hoaks seputar pemilihan presiden (pilpres) 2019. Kabar bohong yang tersebar melalui pesan berantai Whatsapp tersebut berbentuk meme dengan isi foto Jokowi dan Prabowo, ditambah logo Indo Barometer serta hasil survei di beberapa daerah, yakni Jawa Barat (Jabar), Jawa Tengah (Jateng), Sumatera Utara (Sumut) dan Sulawesi Selatan (Sulsel). Direktur Eksekutif Indo Barometer, M. Qodari menyatakan meme itu bukan berasal dari pihaknya. Secara tegas Indo Barometer menyatakan meme hasil survei Pilpres 2019 tersebut hoax alias tidak benar. Kami dari Indo Barometer mengklarifikasi, bahwa data tersebut tidak benar dan bukan bersumber dari Indo Barometer, ujar Qodari, Minggu (12/8). Ia pun menambahkan bahwa Indo Barometer tidak akan tinggal diam dengan hoaks yang merugikan tersebut. Indo Barometer akan mempertimbangkan langkah hukum untuk pelaku penyebar meme tersebut. Indo Barometer juga menghimbau kepada para pihak untuk tidak menyebarkan hoax ini, kata Qodari. Indo Barometer melalui Grup Facebook Indo Barometer juga telah memposting pernyataan sikapnya sebagai berikut; Press Release Indo Barometer Pertimbangkan Langkah Hukum Pembuat Hoax Meme Survei Pilpres 2019 Salam Hormat, Sehubungan dengan beredarnya meme hasil survei Pilpres 2019 yang ramai di medsos dan terus menyebar di group-group Whatsapp mengatasnamakan Indo Barometer dalam dua hari ini, maka Indo Barometer menyatakan bahwa hasil survei itu tidak pernah dilakukan oleh Indo Barometer. Dalam meme tersebut terdapat foto Jokowi dan Prabowo yang menyertakan logo Indo Barometer dengan hasil survei Pilpres 2019 di Provinsi Jawa Barat, Jawa Tengah, Sumatera Utara, Sulawesi Selatan. Dalam hal ini, secara tegas Indo Barometer menyatakan meme hasil survei Pilpres 2019 tersebut Hoax alias tidak benar. Kami dari Indo Barometer mengklarifikasi, bahwa data tersebut tidak benar dan bukan bersumber dari Indo Barometer. Selanjutnya, Indo Barometer akan mempertimbangkan langkah hukum untuk pelaku penyebar meme tersebut. Indo Barometer juga menghimbau kepada para pihak untuk tidak menyebarkan hoax ini. Jakarta, 12 Agustus 2018 Dr. M. Qodari, S.Psi, MA (Direktur Eksekutif Indo Barometer) ===== Referensi: 1. https://politik.rmol.co//Meme-Survei-Prabowo-Menang-Telak, 2. https://news.detik.com//ramai-meme-prabowo-menang-di-surve 3.https://www.facebook.com/permalink.php?story_fbid=2109728605768342&id=457052057702680"
0, FOTO E-TICKET DENGAN NAMA RIZIEQ SHIHAB,"SUMBER : MEDIA SOSIAL NARASI : Sebuah foto e-ticket beratasnamakan Mohammad Rizieq Syihab, dengan penerbangan dari Bandara Internasional King Abdulaziz menuju Bandara Internasional Soekarno Hatta. PENJELASAN : Dunia maya kembali dibuat bertanya-tanya dengan beredarnya foto e-ticket yang mengatasnamakan Rizieq Shihab. Dalam foto tersebut, ditulis jika pemimpin Front Pembela Islam (FPI) itu akan tiba ditanah air pada tanggal 21 Februari 2018. Dalam e-ticket yang tersebar, tertulis jika Muhammad Rizieq Shihab akan naik maskapai Saudi Arabian Airlines dari Bandara Internasional King Abdulaziz, Jeddah, Arab Saudi pada 20 Februari 2018 dan akan tiba di Bandara Internasional Soekarno-Hatta pada 21 Februari 2018. Guna meluruskan dan menanggapi apa yang sudah viral di dunia maya, Eggi Sudjana yang disebut sebagai Ketua Panitia Penyambutan pun membantah foto tersebut. Eggi menyatakan jika foto e-ticket itu tidak benar alias HOAX. Menurut Eggi, saat ini Rizieq Shihab masih dalam masa istikharah dan belum memastikan kapan akan kembali ke Jakarta. REFERENSI : http://news.liputan6.com//eggi-sudjana-foto-e-ticket-atas- https://news.detik.com//eggi-tiket-pulang-hoax-kepulangan-  LINK FAFHH : https://www.facebook.com/groups/fafhh/permalink/601940383471834/"
1,Klarifikasi Gubernur DKI Jakarta Terkait Wacana Penghapusan Koridor 1 Transjakarta,"Gubernur DKI Jakarta, Anies Baswedan, memastikan Koridor 1 Transjakarta dengan rute Blok M-Kota tidak akan dihapus meski MRT Bundaran HI-Lebak Bulus telah beroperasi Maret 2019 mendatang. Menurut Anies, meski rute kedua transportasi itu bersinggungan, tak berarti salah satu harus dikorbankan untuk dihapus. Tidak ada rencana hapus-hapusan koridor hari ini, kata Anies.   =====   Kategori: Klarifikasi   =====   Isi Klarifikasi Lengkap:   Terkait adanya wacana penghapusan Koridor 1 Transjakarta, Gubernur DKI Anies Baswedan memberikan klarifikasi. Dilansir dari detik.com, tempo.co, merdeka.com, kricom.id, dan breakingnews.co.id, Anies memastikan Koridor 1 Transjakarta dengan rute Blok M-Kota tidak akan dihapus meski MRT Bundaran HI-Lebak Bulus telah beroperasi Maret 2019 mendatang.   Tidak ada rencana hapus-hapusan koridor hari ini, kata Anies.   Ia berpendapat, meski kedua rute transportasi itu bersinggungan, tak berarti salah satu harus dikorbankan untuk dihapus. Di masa-masa awal (MRT), justru jangan ada penggeseran rute ketika MRT baru mau mulai, karena itulah justru masanya di mana kita mulai mengintegrasikan karena yang penting adalah antar-moda itu tersambungkan, ungkapnya.   Anies juga mengatakan, moda transportasi milik DKI Jakarta, baik Transjakarta atau MRT, tidak boleh hanya memikirkan moda transportasi masing-masing. Sebab, ke depan semua transportasi masal milik DKI Jakarta akan diintegrasikan lewat Jak Lingko.   Yang penting MRT, BRT, TJ, kemudian bis sedang bis kecil, itu semua dibangun rutenya dengan membayangkan orang bisa pindah satu sama lain. Jangan sampai kita membangun halte jauh dari tempat turunnya MRT, ujar Mantan Mendikbud tersebut.   Justru, menurut Anies, jalur Koridor 1 Transjakarta yang berhimpitan dengan jalur MRT fase 1 dapat menjadi contoh integrasi antar moda yang dapat memudahkan masyarakat untuk berpindah moda transportasi.   Koridor 1 Transjakarta yang ada MRT-nya justru harus jadi contoh integrasi. Misal kalau turun di situ, bisa langsung pindah. Misalnya, naik MRT dari Lebak Bulus, turun Dukuh Atas, kemudian pindah ke Transjakarta yang dari Dukuh Atas. Jadi, yang seperti itu (integrasi antarmoda transportasi umum massal) yang akan dibangun bersama-sama, pungkas Anies.   =====   Referensi:   https://www.facebook.com/groups/fafhh/permalink/777768919222312/ https://news.detik.com/berita/4295214/anies-pastikan-koridor-1-transj-tak-akan-dihapus https://metro.tempo.co/read/1144971/anies-baswedan-tolak-hapus-koridor-satu-transjakarta-untuk-mrt?TerkiniUtama&campaign=TerkiniUtama_Click_1 https://www.merdeka.com/jakarta/gubernur-anies-koridor-1-trans-jakarta-tetap-beroperasi-meski-ada-mrt.html https://www.kricom.id/pemprov-belum-hapus-koridor-1-transjakarta-anies-yang-penting-kebutuhan-transportasi-warga-terpenuhi https://breakingnews.co.id/read/gubernur-dki-tegaskan-tak-ada-penghapusan-koridor-1-transjakarta"
1,KPK Bantah Keluarkan Surat Edaran Terhadap Universitas Sam Ratulangi,"Sebuah surat edaran yang mengatasnamakan instansi Komisi Pemberantasan Korupsi (KPK) kepada Universitas Sam Ratulangi terkait gratifikasi yang diterima oleh pihak kampus beredar di media sosial. Atas beredarnya kabar itu, Jubir KPK Febri Diansyah menegaskan informasi tersebut tidak benar. Walaupun surat itu menggunakan kop surat sama persis dengan kop surat KPK. Surat itu bukan berasal dari KPK. Kami pastikan surat itu palsu, kata Febri kepada awak media, Senin (28/5). ====== : KLARIFIKASI ====== : MEDIA DARING ====== : Belum lama ini, beredar foto surat edaran dari Komisi Pemberantasan Korupsi (KPK) terhadap Universitas Sam Ratulangi Manado Sulawesi Utara. surat itu ditujukan untuk rektor Universitas Sam Ratulangi Manado terkait dengan informasi adanya gratifikasi di kampus tersebut. Atas beredarnya foto tersebut, Kabiro Humas KPK, Febri Diansyah, menegaskan bahwa surat tersebut bukan berasal dari pihak KPK. Sehingga dipastikan palsu. Surat itu bukan berasal dari Komisi Pemberantasan Korupsi. Kami pastikan surat itu palsu, tegas dalam pesan singkat, Senin (28/5/2018). Febri mengimbau kepada universitas untuk melaporkan kepada pihak kepolisian terkait surat tersebut jika mendapatkan surat sejenis. Terlebih jika mengandung pemerasan. Bagi universitas atau pihak lain yang menerima surat itu dan disertai permintaan fasilitas atau uang, segera laporkan pada kepolisian setempat, ujar Febri. Untuk diketahui, di dalam surat edaran itu bertuliskan Fakultas Kedokteran Universitas Sam Ratulangi diduga menerima gratifikasi atau sumbangan berupa uang dari masing-masing calon mahasiswa, calon spesialis dan calon doktoral. Dalam surat tersebut juga disebutkan kalau PPATK sudah mengendus adanya transaksi mencurigakan di Fakultas Kedokteran Sam Ratulangi. Akan tetapi, pada surat edaran itu tidak ada tanda tangan pimpinan KPK, melainkan bertuliskan surat edaran ini sifatnya sah tanpa cap dan tanda tangan. Kejadian ini sempat membuat geger pihak Universitas Sam Ratulangi. ===== REFERENSI: KPK memastikan bahwa surat,seperti yang terlampir dibawah ini, merupakan surat Palsu & bukan berasal dari Komisi Pemberantasan Korupsi (KPK)Bagi universitas atau pihak lain yg menerima surat itu & disertai permintaan fasilitas/uang, agar dpt melapor pada kepolisian setempat. pic.twitter.com/WxELXNem1H  KPK (@KPK_RI) May 28, 2018 https://www.jawapos.com/hoax-atau-bukan/28/05/2018/surat-edaran-kpk-palsu-gegerkan-universitas-sam-ratulangi https://news.detik.com/berita/4040896/kpk-edaran-gratifikasi-soal-calon-mahasiswa-fk-unsrat-hoax http://www.tribunnews.com/nasional/2018/05/28/kpk-surat-edaran-untuk-rektor-universitas-sam-ratulangi-palsu?page=2"
0,LSM Preman Dijamu Pembina Preman Kapolda Jabar (Foto Makan Bersama),"Sebuah akun Instagram @srtpnblk pada tanggal 13 Januari 2017 memposting hoax dengan narasi: Habis menyiksa FPI LSM Preman Dijamu oleh Pembina Preman Kapolda Jabar Keren Kan? Sumber: https://www.instagram.com/p/BPL9-D3hJKg/ Fakta: Kejadian yang terekam di dalam foto berasal dari pertemuan makan siang antara Wakil Walikota Makassar, Ketua Pekat IB dan LSM GMBI pada tanggal 10 Oktober 2016 di Makassar Sulawesi Selatan jauh sebelum peristiwa bentrokan antara FPI dan GMBI pada tanggal 12 Januari 2016. Kejadian pertemuan makan siang itu terekam pada laman berita situs rri.co.id sebagai berikut: Sumber: http://www.rri.co.id/post/berita/316119/daerah/kapolda_sulsel_menjamu_makan_siang_wakil_walikota_makassarketua_pekat_dan_lsm.html   Sumber diskusi: https://www.facebook.com/groups/fafhh/permalink/405713206427887/ https://www.facebook.com/groups/fafhh/permalink/403318600000681/"
1,Kementan Bantah Siluet Wajah yang Ada Dibungkus Plastik Bertuliskan Beras Segar dan Toko Tani Indonesia ialah Presiden Jokowi,"Kepala Biro Humas dan Informasi Publik Kementan, Kuntoro Boga Andri menyatakan siluet wajah yang ada di bungkus plastik beras bertuliskan Beras Segar dan Toko Tani Indonesia dengan disertai logo Kementan, bukanlah Presiden Jokowi. Tetapi Itu foto model staf Kementan di Biro Umum dan Pengadaan Kementan yakni Mas Agus Faizal. ===== Sumber: Media Daring ===== Kategori: Klarifikasi ===== Narasi : Gambar atau foto yang tertera pada kemasan beras Toko Tani Indonesia adalah bukan foto Presiden RI Bapak Jokowi. Itu foto model staf Kementan di Biro Umum dan Pengadaan Kementan, Mas Agus Faizal, kata Kepala Biro Humas dan Informasi Publik Kementan, Kuntoro Boga Andri, Selasa (25/9). ===== Penjelasan: Beberapa warga net di media sosial Twitter mempertanyakan foto siluet yang menempel pada bungkus plastik beras berlogo Kementerian Pertanian dengan bertuliskan Beras Segar dan Toko Tani Indonesia. Apakah itu foto dari Calon Presdien (Capres) Joko Widodo (Jokowi) atau bukan? Tidak hanya bertanya, ada beberapa warga net juga sudah menyimpulkan bahwa siluet foto itu ialah Jokowi. Beberapa diantaranya: Akun Twitter @jokoedy6 yang menuliskan, Beras Kementan berlogo Jokowi. Dlm keadaan tak melanggar aturan, Jokowi tak laku. Supaya laku, kudu curang dan kerup, Selasa (25/9). Kemudian ada juga akun Twitter @marierteman yang menuliskan, bila foto ini bukan hoax, berarti telah terjadi praktek MENGHALALKAN SEGALA CARA untuk meraih suara dlm pilpres mosok ada sachet beras berlogo @kementan dan bergambar @jokowi @KPU_ID @bawaslu_RI, Selasa (25/9). Ada juga akun Twitter @meong699 yang menuliskan, Maaf pak @Amran_Sulaiman1 ini beras berlogo @kementan yg dibagikan ke Gapoktan kok pake gambar @jokowi ? Apa bukan termasuk kampanye ? @bawaslu_RI @KPU_ID https://twitter.com//104/photo/1pic.twitter.com/AS36Gefo73 , Selasa (25/9). Dan akun Twitter @IdaIndah9 yang menuliskan, Maaf menurut Anda pada bungkus beras ini, apa betul photo PAK @jokowi , ini hoax bukan ya ?? Beredar beras dengan plastik yang ada gambar seperti ini ??? Biar apa ya?? #sekedarbertanya #2019GantiPresiden #2019PrabowoSandi #2019PrabowoSandiMenang #AdilMakmur, Selasa (25/9). Di sisi lain, akun twitter @Silvya_riau menjelaskan kepada akun @jokoedy6 bahwa siluet yang ada pada bungkus plastik beras tersebut hanya mirip dengan Jokowi. Program Kementan Toko Tani Indonesia itu om Gambarnya hanya Mirip; tapi bukan Pak Jokowi Ini Dasar Gambar yang Dikarung , tulisnya, Selasa (25/9). Untuk meyakinkan, akun @Silvya_riau juga melampirkan foto atau gambar yang tertera pada bungkus karung beras Toko Tani Indonesia. Menanggapi hal tersebut Kepala Biro Humas dan Informasi Publik Kementan, Kuntoro Boga Andri menyatakan siluet pada bungkus beras tersebut bukanlah foto Jokowi. Gambar atau foto yang tertera pada kemasan beras Toko Tani Indonesia adalah bukan foto Presiden RI Bapak Jokowi. Itu foto model staf Kementan di Biro Umum dan Pengadaan Kementan, Mas Agus Faizal, kata Kuntoro, Selasa (25/9). Agus Faizal adalah sopir Kepala Biro Umum dan Pengadaan Kementan. Kuntoro lalu menyertakan foto Agus yang dijadikan model pada bungkus beras. Memang produksi beras itu oleh Gapoktan binaan Kementan. Gapoktan menjual langsung beras produksinya ke Toko Tani Indonesia (TTI) dengan maksud memotong rantai pemasaran dan memberikan harga yang baik untuk petani dan konsumen, jelasnya. ===== Referensi: 1. https://twitter.com/jokoedy6/status/1044498560396345344 2. https://twitter.com/marierteman/status/1044547636378820608 3. https://twitter.com/meong699/status/1044488033645391872 4. https://twitter.com/IdaIndah9/status/1044530211486715904 5. https://twitter.com/Silvy_riau/status/1044532345976500224 6. https://news.detik.com//viral-bungkus-beras-kementan-berga 7. https://www.brilio.net//viral-bungkus-beras-kementan-berga"
0,Bra Yang Berisi Cairan Penyebab Kanker Payudara,"Sumber : Whatsapp dan Facebook (Akun Aswaja Garis Lurus: https://www.facebook.com/AswajaGL/?fref=ts) Narasi : BEGITU JAHAT MUSUH-MUSUH ISLAM Mereka memproduksi BH diexport ke negara2 Arab, mungkin juga ke Indonesia, didalamnya ada cairan penyebab kanker payudara. HATI2 IBU-IBU Coba semua BH diperiksa, caranya dg mencoblos-coblos dg jarum. Kalau keluar cairan berarti itu adalah BH yg dimaksud. Penjelasan : Isu yang sama sudah pernah terjadi di Burkino Faso, tepatnya di paruh kedua tahun 2016. Dikutip dari media anti Hoax asal Kamerun, stopblabla.com, tanggal 22 Agustus 2017. Menurut stopblabla.com, cairan yang berada di dalam bra tersebut adalah gliserin. Gliserin adalah cairan yang tidak berwarna, kental dan tidak berbau. Ini dibuat dengan lemak olahan, minyak colza, minyak sawit atau asam lemak gliserol; Senyawa ini digunakan sebagai pelembab kulit. Silikon terdiri dari atom silikon yang bergabung dengan atom karbon. Mereka tidak berwarna tidak berbau dan tidak larut dalam air. Viskositas mereka meningkat dengan berat molekulnya. Mereka kebanyakan digunakan di sektor kesehatan, membuat lotion, implan payudara, krim. Mereka tidak beracun untuk kulit kecuali jika terjadi alergi tertentu (sama untuk gliserin). [] First thing to know is that there is a wide range of bras and pads (foam, silicon, micro-beads, or gel pockets). The type concerned in the videos is the one with pockets gel. This kind of pads is often found in push-up bras. It helps, as it name suggests, push breasts up and make them feel and look more natural. In most cases, the pockets which are in polypropylene (plastic) are filled with glycerin or silicone gel (siloxane). Glycerin is colorless, viscous and odorless liquid. It is made with modified fat, colza oil, palm oil or glycerols fatty acids; the compound is used as a skin moisturizing agent. Silicones are composed of silicon atoms joined with carbon atoms. They are colorless odorless and non-soluble in water. Their viscosity increases with their molecular weight. They are mostly used in the health sector, to make lotions, breast implants, creams. They are not toxic to the skin unless in the case of a particular allergy (same for glycerin).[] Catatan : 1. Tidak ada penelitian aktual yang menunjukkan bahwa bra yang berisi cairan ini bersifat toksik atau bersifat karsinogenik 2. Isu yang berkaitan bra dengan kanker, akan terulang. Referensi : http://www.stopblablacam.com//2208-947-it-is-believed-gel-  "
