text,label
Narasi: Para Santri siap Kawal Habib Rizieq Syihab Sumber: https://m.facebook.com/story.php?story_fbid=1845463455669901&substory_index=0&id=1547884878761095 Fakta: Foto sumber berasal dari akun Twitter atas nama Shaykh Irshad Azhari tertanggal 10 Januari 2017 tentang suatu event di Mumbai India: Sumber: https://twitter.com/azhari_irshad/status/818891689532264448   Sumber diskusi: https://www.facebook.com/groups/fafhh/permalink/408702809462260/  ,0
"SUMBER: https://goo.gl/1dFbzh, akun PutraPribumi (@MANISPOLOS). NARASI: Siapa sebenarnya @jokowi ini ?? Halte di Sukoharjo PALU-ARIT Lapor @Puspen_TNI @DivHumasPolri @edo751945 @NTMCLantasPolri @DPR_RI PENJELASAN: (1) https://goo.gl/2Uio2H < hoax lama, pernah dibongkar (debunked) di Forum Anti Fitnah Hasut Hoax tahun lalu. (1) Halte tersebut berada di Kollam, India: Located in South India on the Malabar coast, Kerala is the 13th largest state in India by population, with 33 million inhabitants.  https://goo.gl/1HA1f4 LINK FAFHH : https://m.facebook.com/story.php?story_fbid=1596794350386035&id=1112436295488512 ",0
"Hoax yang sebelumnya sudah beredar di India, Vietnam, lalu sampai Indonesia: Pham Van Duc  Ketua Hung Dao komune (kabupaten Tu Ky) dikonfirmasi ke Reporter: Dalam komune, kita tidak memiliki hal ini terjadi dan ini adalah rumor sejumlah orang di jaringan sosial . Menurut pemahaman PV Berita Keluarga & Masyarakat, 3 pedesaan Hung Dao komune meliputi: ibu, dan Lac Xuan Realm Pendidikan dengan 3.800 rumah tangga dan lebih lebih dari 12 ribu orang. Selama bertahun-tahun, di komune tidak terjadi hal-hal seperti situs jejaring sosial diposting. Gambar yang diposting di sebuah situs web di India untuk tanggal 28/05/2017 Menurut sumber lain yang wartawan mempelajari gambar mengerikan pada halaman diposting di profil dari India. Isi informasi ini juga memperingatkan orang-orang tentang seorang pemuda menggunakan ponsel saat pengisian hasil di dibakar hitam, kematian. (Google Translate).   SUMBER (1) Pesan berantai Whatsapp. (2) https://goo.gl/uTaH9J, sudah dibagikan 15.486 kali ketika tangkapan layar dibuat. (3) https://goo.gl/szUskt < tap atau klik untuk melihat akun-akun lainnya yang membagikan (public posts). NARASI (1) Assalamualaikum wr wb.. sahabatku Beringatan untuk semua orang! Jangan gunakan ponssel sambil mengisi pulsa meteran, sagat berbaahaya.! Teruskan postingn ini kepada semua orang tolong To?ong bagikan agar banyak yang tau. Maaf yang mau ikuti halaman kami mohon tekan jempol yang diatas ya.. (2) Beberapa variasi narasi lainnya. PENJELASAN Hoax yang sebelumnya sudah beredar di India, Vietnam, lalu sampai Indonesia: Pham Van Duc  Ketua Hung Dao komune (kabupaten Tu Ky) dikonfirmasi ke Reporter: Dalam komune, kita tidak memiliki hal ini terjadi dan ini adalah rumor sejumlah orang di jaringan sosial . Menurut pemahaman PV Berita Keluarga & Masyarakat, 3 pedesaan Hung Dao komune meliputi: ibu, dan Lac Xuan Realm Pendidikan dengan 3.800 rumah tangga dan lebih lebih dari 12 ribu orang. Selama bertahun-tahun, di komune tidak terjadi hal-hal seperti situs jejaring sosial diposting. Gambar yang diposting di sebuah situs web di India untuk tanggal 28/05/2017 Menurut sumber lain yang wartawan mempelajari gambar mengerikan pada halaman diposting di profil dari India. Isi informasi ini juga memperingatkan orang-orang tentang seorang pemuda menggunakan ponsel saat pengisian hasil di dibakar hitam, kematian. (Google Translate). REFERENSI (1) Hari 2 Agustus 2017 | 03:03 informasi yang benar Hai Duong charger orang telepon hangus listrik, kematian GiadinhNet  Di komune kita ada ini terjadi dan ini adalah gosip dari beberapa orang di jaringan sosial, kata Mr Jerman. Baru-baru ini, di situs jejaring sosial Facebook untuk menyebarkan beberapa gambar dari kecelakaan mengerikan sementara pada ponsel sedang diisi orang terhadap risiko sengatan listrik dan membakar, kematian. Menurut berbagi foto adalah apa yang terjadi di Hung Dao komune, kabupaten Tu Ky (Hai Duong). Konfirmasikan dengan PV Keluarga & Laporan Sosial siang ini (8/2), Nguyen Xuan Pengganti  Kepala Hung polisi komune Dao mengatakan: Dalam beberapa hari terakhir dan terutama hari ini, di komune kami tidak punya insiden terjadi begitu. Ini adalah rumor mempengaruhi kehidupan masyarakat setempat.  Menurut Mr Pengganti, di pagi ini Polres Tu Ky memiliki pemahaman informasi dan kekuatan balkon jaminan sosial. Namun, ketika polisi komune ke desa-desa untuk mencari tahu ada pekerjaan di kepala desa dan mendapatkan konfirmasi. Pham Van Duc  Ketua Hung Dao komune (kabupaten Tu Ky) dikonfirmasi ke Reporter: Dalam komune, kita tidak memiliki hal ini terjadi dan ini adalah rumor sejumlah orang di jaringan sosial . Menurut pemahaman PV Berita Keluarga & Masyarakat, 3 pedesaan Hung Dao komune meliputi: ibu, dan Lac Xuan Realm Pendidikan dengan 3.800 rumah tangga dan lebih lebih dari 12 ribu orang. Selama bertahun-tahun, di komune tidak terjadi hal-hal seperti situs jejaring sosial diposting. Gambar yang diposting di sebuah situs web di India untuk tanggal 28/05/2017 Menurut sumber lain yang wartawan mempelajari gambar mengerikan pada halaman diposting di profil dari India. Isi informasi ini juga memperingatkan orang-orang tentang seorang pemuda menggunakan ponsel saat pengisian hasil di dibakar hitam, kematian. (Google Translate). . https://goo.gl/YFAApW, Ngày 2 Tháng 8, 2017 | 03:03 PM S? th?t thông tin ng??i dân H?i D??ng s?c ?i?n tho?i b? ?i?n gi?t cháy ?en, t? vong GiadinhNet  Trên ??a bàn xã chúng tôi không có s? vi?c này x?y ra và ?ây là tin ??n nh?m c?a m?t s? ng??i trên m?ng xã h?i, ông ??c cho bi?t. M?i ?ây, trên m?ng xã h?i Facebook lan truy?n m?t s? hình ?nh v? m?t v? tai n?n kinh hoàng khi trong lúc m?t ng??i dân ?ang s?c ?i?n tho?i và ngh?ch thì b? ?i?n gi?t cháy xém, t? vong. Theo ng??i chia s? hình ?nh thì s? vi?c x?y ra t?i xã H?ng ??o, huy?n T? K? (H?i D??ng). Xác nh?n v?i PV Báo Gia ?ình & Xã h?i vào chi?u nay (02/8), ông Nguy?n Xuân Li?u  Tr??ng công an xã H?ng ??o cho bi?t: Trong nh?ng ngày g?n ?ây và ??c bi?t là sáng nay, trên ??a bàn xã chúng tôi không có s? vi?c nào x?y ra nh? v?y. ?ây là tin ??n th?t thi?t gây ?nh h??ng ??n ??i s?ng c?a nhân dân ??a ph??ng. Tin ??n th?t thi?t nói v? ng??i dân xã H?ng ??o, huy?n T? K? (H?i D??ng) b? ?i?n gi?t t? vong khi ?ang s?c ?i?n tho?i. ?nh: Ch?p màn hình Facebook C?ng theo ông Li?u, trong sáng nay Công an huy?n T? K? có n?m ???c thông tin và ?i?n v? cho Ban công an xã h?i. Tuy nhiên, khi công an xã xu?ng các thôn ?? tìm hi?u thì không có s? vi?c trên và ???c các tr??ng thôn xác nh?n. Ông Ph?m V?n ??c  Ch? t?ch UBND xã H?ng ??o (huy?n T? K?) kh?ng ??nh v?i PV: Trên ??a bàn xã chúng tôi không có s? vi?c này x?y ra và ?ây là tin ??n nh?m c?a m?t s? ng??i trên m?ng xã h?i. Theo tìm hi?u c?a PV Báo Gia ?ình & Xã h?i, xã H?ng ??o có 3 thôn g?m: Ô M?, Xuân N?o và L?c D?c v?i trên 3.800 h? dân và h?n 12 nghìn nhân kh?u. Trong nhi?u n?m qua, trên ??a bàn xã không x?y s? vi?c nào nh? trang m?ng xã h?i ??ng t?i. Nh?ng hình ?nh ???c ??ng t?i trên m?t trang tin ? ?n ?? vào ngày 28/5/2017 Theo m?t ngu?n tin khác mà phóng viên tìm hi?u thì nh?ng hình ?nh kinh hoàng trên ???c ??ng t?i trên m?t trang tin c?a ?n ??. N?i dung thông tin này c?ng là c?nh báo m?i ng??i v? vi?c m?t thanh niên tr? s? d?ng ?i?n tho?i khi ?ang s?c pin d?n ??n h?u qu? b? cháy ?en, t? vong. (Bahasa asli, Vietnam). . (2) Minggu, Juli 9, 2017 Akan telepon meledak jika Anda menggunakannya saat pengisian? Apa penyebab ledakan ponsel? Menjawab Telepon ledakan saat pengisian Foto yang beredar di media sosial menunjukkan seseorang yang konon mendapat dibakar sampai mati dari telepon yang meledak saat sedang diisi dan digunakan. sumber asli tidak diketahui Hampir setiap tahun, foto dari seseorang yang mendapat hangus atau yang tangannya mendapat dibakar atau dihancurkan oleh telepon ledakan menyentuh net dan menyebabkan panik. Cerita (yang biasanya tidak bersumber dari media nyata) biasanya mengikuti foto dan memperingatkan terhadap menggunakan ponsel saat pengisian. Info seperti biasanya menyebar seperti api liar sebagai keluarga dan teman-teman berbagi segera mereka terima dalam semangat perawatan. Sementara peduli ok, itu juga penting untuk melakukan setidaknya sedikit riset ke infos populer beredar sebelum Anda berbagi. Jadi saya mulai membuat penelitian dan itu tidak membawa saya hingga 10 menit untuk tempat Jangan Gunakan Telepon Sementara Pengisian MITOS . Tentu saja jika mereka mengatakan tidak menggunakan telepon saat pengisian itu berarti; tidak ada panggilan, tidak ada permainan, ada menonton video, ada browsing, tidak ada ebooks membaca. Tidak ada. Ini berarti kapan saja Anda pasang telepon Anda, itu harus dibiarkan sendiri (Aku bahkan tidak bisa membayangkan). Yang benar adalah bahwa ponsel tidak meledak di kali, kesempatan langka. Tapi ini hampir tidak pernah karena pengisian ponsel saat menggunakannya. Penyebab terpencil ledakan ponsel belum dikaitkan dengan pengisian tetapi pengisian dengan pengisi daya yang salah. Bahkan, pesan tidak menggunakan ponsel saat pengisian adalah mitos modern. Menurut artikel Mashable pada 5 mitos tentang baterai ponsel, ditetapkan bahwa tidak ada yang salah dengan menggunakan ponsel selama itu biaya. Juga, setiap telepon baru datang dengan manual. Saya tidak pernah membaca peringatan seperti dalam manual setiap telepon, kan? Mengatakan tidak menggunakan telepon saat pengisian seperti mengatakan tidak menggunakan laptop Anda saat pengisian. Kemungkinan penyebab ledakan ponsel adalah: 1. ponsel Inferior . Membeli ponsel rendah dan murah yang membanjiri pasar dunia ketiga adalah cara yang pasti untuk mengekspos diri Anda untuk bahaya. Perangkat tersebut dibuat dengan bahan standar dan koneksi yang bisa salah dan asam mungkin bocor atau percikan api terjadi. Namun juga menyedihkan bahwa bahkan merek besar bisa membuat ponsel buruk kadang-kadang. Samsung memiliki rilis bencana Samsung Galaxy note 7 tahun lalu yang meledak di saku orang bahkan saat tidak pengisian. Masalahnya adalah bahwa mereka dibangun dengan baterai yang bertentangan dengan bagian lain dari telepon. Pelajaran yang kita pelajari dari Samsung Galaxy Note 7 ledakan adalah: ketika ponsel baru menghantam pasar, memungkinkan 2 minggu atau sebulan untuk lulus dan menonton ulasan sebelum bergegas untuk membeli. 2. baterai Inferior dan / Charger: Ini adalah penyebab utama. Jika Anda kehilangan charger asli dari ponsel Anda, mencoba dan mendapatkan asli lain. Sama dengan baterai. Jika Anda membeli rendah, Anda akan mengekspos diri Anda untuk bahaya dihindari. Bahkan pertama yang fatal ponsel ledakan pada catatan adalah karena charger palsu. Anda juga bisa mendapatkan charger yang baik yang tidak dari produsen ponsel Anda. Tapi selalu waspada terhadap murah dan off beat hal. 3. Sumber daya Bad: Meskipun ini adalah hipotesis; karena peralatan rumah lain dapat mengembangkan kesalahan atau bahkan terbakar ketika sumber daya yang buruk dan gemetar; telepon harus melakukan yang sama juga. 4. Basah pengisian telepon: Jika ponsel Anda basah; seperti dalam jatuh ke dalam air atau Anda punya kuyup oleh hujan; tidak mengenakan biaya telepon Anda sampai Anda telah kering sepenuhnya. Air dan listrik dapat bereaksi dan memulai sebuah spart atau ledakan Jadi mengapa kisah ledakan ponsel saat pengisian begitu populer. Ada alasan menakutkan di balik mitos ini, Mashable menulis, Orang percaya bahwa menggunakan telepon saat pengisian akan membuat ponsel meledak, atau menyetrum pengguna. Yang benar-benar terjadi pada seorang pramugari Cina bernama Ma Ailun Juli 2013, ketika dia menggunakan iPhone 4 sementara itu pengisian. Namun, laporan mengatakan itu karena Ailun menggunakan charger pihak ketiga, bukan charger Apel asli. Jika Anda menggunakan charger produsen-disetujui dan baterai, Anda harus baik-baik. Jadi itu saja. Setiap kali Anda mendapatkan info populer di media sosial atau blog, penelitian silakan sebelum menyebar. Apakah Anda berbagi ini? Saya tidak tahu. Sama sama. (Google Translate). . https://goo.gl/cX7AtS, Sunday, 9 July 2017 Will phone explode if you use it while charging? What are the causes of phone explosion? Answer Phone explosion while charging Photo in circulation on social media showing a person who purportedly got burnt to death from a phone that exploded while being charged and used. Original source unknown Almost every year, the photo of someone who got charred or whose hand got burnt or destroyed by a phone explosion hits the net and causes panic. Stories (that are usually not sourced from any real media) usually follow the photos and warn against using of mobile phones while charging. Such info usually spread like wild fire as family and friends share immediately they receive in the spirit of care. While caring is ok, it is also important to do at least a little research into popular infos in circulation before you share. So I began making research and it didnt take me up to 10 mins to spot the Dont Use Phone While Charging MYTH. Of course if they say dont use phone while charging it means; no calls, no games, no watching videos, no browsing, no reading ebooks. Nothing. This means anytime you plug your phone, it must be left alone (I cant even imagine). The truth is that phones do explode at times, rare occasions. But this is hardly ever because of charging a phone while using it. The remote causes of phone explosion have not been linked to charging but charging with the the wrong charger. In fact, the message of not using phone while charging is a modern myth. According to Mashables article on 5 myths about phone batteries, it is established that there is nothing wrong with using your phone while it charges. Also, every new phone comes with a manual. Ive never read such warning in any phones manual, have you? Saying dont use phone while charging is like saying dont use your laptop while charging. The possible causes for phone explosion are these: 1. Inferior phones. Buying inferior and cheap phones that flood the third world markets is a sure way to expose yourself to danger. Such devices are made with substandard materials and connections could go wrong and acids may leak or sparks occur. However it is also disheartening that even the big brands can make bad phones sometimes. Samsung had the disastrous release of Samsung Galaxy note 7 last year that exploded in peoples pockets even while not charging. Problem was that they built it with a battery that was in conflict with other parts of the phone. The lesson we learnt from Samsung Galaxy Note 7 explosion is: when new phones hit the market, allow 2 weeks or a month to pass and watch reviews before rushing to buy. 2. Inferior battery and/Charger: This is the major cause. If you lose the original charger of your phone, try and get another original. Same with battery. If you buy inferior, your would expose yourself to avoidable danger. In fact the first fatal phone explosion on record was due to fake charger. You can also get a good charger that is not from your phone manufacturer. But always be wary of cheap and off beat stuff. 3. Bad power source: Although this is hypothetical; since other home appliances can develop fault or even burst into flames when the power source is bad and shaky; the phone should do same too. 4. Wet phone charging: If your phone is wet; as in it fell into water or you got drenched by the rain; dont charge your phone till you have dried it completely. Water and electricity can react and start off a spart or explosion. So why is the story of phone explosion while charging so popular. There are scary reasons behind this myth, Mashable wrote, People believe that using a phone while charging will make the phone explode, or electrocute the user. That actually happened to a Chinese flight attendant named Ma Ailun in July 2013, when she used her iPhone 4 while it was charging. However, reports say its because Ailun was using a third-party charger, not an original Apple charger. If youre using the manufacturer-approved charger and battery, you should be fine. So thats it. Any time you get a popular info on social media or blogs, kindly research before spreading. Will you share this? I dont know. You are welcome. (Bahasa asli, English). Sumber: https://web.facebook.com/groups/fafhh/permalink/574694029529803/",0
"Komite Nasional Pemuda Indonesia (KNPI) Sumatera Utara (Sumut) memberikan klarifikasi atas isu mendapatkan kendaraan bekas Dewan Perwakilan Rakyat Daerah (DPRD) Sumut dari Pemerintah Provinsi Sumut. Dilansir dari tribunnews.com dan sumutkota.com, Ketua Komite Nasional Pemuda Indonesia (KNPI) Provinsi Sumut Sugianto Santoso mengatakan, pihaknya tidak menerima kendaraan dari Pemerintah Provinsi Sumut. Saya tidak menerima mobil apapun dari pemerintah, dan tidak mengajukan apapun, tegasnya.   =====   Kategori: Klarifikasi   =====   Isi Klarifikasi Lengkap:   Diisukan bahwa Komite Nasional Pemuda Indonesia (KNPI) Sumatera Utara (Sumut) mendapat sekitar dua hingga tiga unit mobil dinas bekas Dewan Perwakilan Rakyat Daerah (DPRD) Sumut. Menanggapi hal tersebut, pengurus KNPI Sumut memberikan klarifikasi.   Dilansir dari tribunnews.com dan sumutkota.com, Ketua Komite Nasional Pemuda Indonesia (KNPI) Provinsi Sumut Sugianto Santoso mengatakan, pihaknya tidak menerima kendaraan dari Pemerintah Provinsi Sumut. Selain itu, Sugianto pun menegaskan, pihaknya tidak mengajukan permohonan mobil kepada pemerintah.   Saya tidak menerima mobil apapun dari pemerintah, dan tidak mengajukan apapun, tegasnya.   Sugianto mengatakan, selama menjabat sebagai Ketua KNPI Sumut, tidak ada pemberian apapun dari pemerintah. Apalagi, perihal isu 95 mobil dinas bekas DPRD Provinsi Sumut. Saya menjabat sudah tiga tahun tidak ada mobil apa pun yang saya terima dan diberikan pemerintah kepada KNPI Sumut, pungkasnya.   =====   Referensi:   http://medan.tribunnews.com/2018/08/02/ketua-knpi-sumut-bantah-terima-mobil-bekas-dprd-sumutsugiat-saya-tidak-terima-atau-minta https://sumutkota.com/tribun/2018/08/02/ketua-knpi-sumut-bantah-terima-mobil-bekas-dprd-sumutsugiat-saya-tidak-terima-atau-minta.html",1
"Beredar pesan berantai melalui Whatsapp yang menyebutkan akan ada sweeping Brimob di daerah Blok M, Mampang, Ampera, Kemang, Cipete, hingga daerah Fatmawati. Menanggapi hal tersebut, dilansir dari detik.com, Kapolres Jakarta Selatan Kombes Mardiaz Kusin Dwihananto mengatakan bahwa kabar tersebut adalah hoaks. Adapun, Mardiaz mengatakan, pihak kepolisian memang tengah melakukan patroli di sekitar Jakarta Selatan untuk menjaga situasi tetap kondusif. ===== Sumber: Whatsapp ===== Narasi: Ada dua bentuk narasi, pertama narasi tertulis dan kedua narasi dalam bentuk pesan siar. Berikut narasinya: Narasi tertulis: Hindari wilayah selatan, Blok M, Mampang, Buncit, Ampera, Kemang, Cipete, Fatmawati raya s/d Lotte Mart. pemberitahuan langsung keseluruh BC/grup/komunitas. situasi selatan TIDAK KONDUSIF MALAM INI, untuk menghindari sweeping brimob terhadap OJOL diminta untuk tidak mampir ke area tersebut diatas setelah jam 22.00 Bila ada order ke area yang disebutkan, tolong semua attribut OJOL dilepas dulu . Base Camp Kemang, Dharmawangsa, Bangka sementara di vakum kan sampai situasi kondusif Narasi pesan siar; Sekedar info bang untuk wilayah Kemang, ini malam ga kondusif bang. Jangan meluncur dulu ke Kemang pakai atribut (ojek online). Ini dampak kejadian kemarin, kemarin ada sekitaran ojol memukul sipil, ternyata bukan sipil, ternyata Brimob yang kepukul sama anak-anak ojol. Nah sekarang pembalasan nih bang jadi Brimob itu lagi sweeping, dampak kejadian kemarin malam. Monitor, kalau bisa, arahin tuh tolong dikasih info ke rekan-rekan lain untuk sementara ini jangan pakai atribut dulu ya, untuk ke Wilayah Kemang, Bangka, Mampang, Ampera, Antasari, dan sekitarnya. Kalau bisa Blok M itu dikondusifkan juga bang, monitor ===== Penjelasan Lengkap: Pada Hari Senin (5/3) beredar pesan berantai melalui Whatsapp yang menyebutkan akan ada sweeping oleh Brimob di daerah Jakarta Selatan. Dalam pesan tersebut, disebutkan untuk setiap ojek online yang beroperasi di sekitar Jakarta Selatan untuk tidak menggunakan atribut ojek online. Menanggapi isu tersebut, dilansir dari detik.com dan sumedang.info, Kapolres Jakarta Selatan Kombes Mardiaz Kusin Dwihananto mengatakan, kabar tersebut tidak benar atau hoaks. Tidak ada negosiasi di Polres dengan pihak ojol, ucapnya. Selain itu, Mardiaz mengkonfirmasi, pesan siar yang juga tersebar melalui whatsapp juga hoaks. Gak. Udah jelas hoax itu. Jangan percaya berita seperti itu, tegasnya. Adapun, menurut Mardiaz, untuk menjaga situasi agar tetap kondusif pasca peristiwa penyerangan pada Senin (5/3) dini hari oleh gerombolan pengendara motor dan pengeroyokan anggota Brimob, Bharada Yasri Abdulmas, sehari sebelumnya maka pihak kepolisian melakukan patroli di sekitar Jakarta Selatan. Perihal kedua kasus tersebut, Mardiaz mengatakan, polisi tengah mendalami keduanya apakah ada kaitannya atau tidak. ===== Referensi: https://news.detik.com//beredar-pesan-brimob-akan-sweeping https://warta.sumedang.info//69890-polisi-pastikan-isu-sw/",0
"""Nowela Elizabeth Mikhelia Auparay, artis ibu kota berdarah Batak-Ppau yang menjadi kebanggan masyarakat Papua, kini akan mencalonkan diri sebagai bakal calon legislatif di DPR RI daerah pemilihan (Dapil) Provinsi Papua Barat pada pemilihan legislatif 2019 mendatang. Meski belum mendaftarkan diri ke DPW Partai Perindo Papua Barat, namun satu-satunya finalis Indonesian Idol yang memiliki suara khas papua itu, dikabarkan siap menggunakan perahu partai Perindo Papua Barat menuju Senayan Jakarta. Kesiapan Nowela Auparay untuk merebut salah satu kursi di Senayan dapil Papua Barat disampaikan secara langsung oleh Ketua DPW Perindo Papua Barat, Marinus Bonepaikepada papuabaratoke.com. Menurut Bonepai, Perindo dengan terang, mengutamakan putra/putri terbaik asli Papua untuk menuju Senayan. Bahkan secara internal partai, Perindo berkomitmen mengutamakan keterwakilan orang asli Papua (OAP) menduduki kursi di DPR RI.""",0
"Kepolisian Resor Rokan Hulu (Polres Rohul) mengklarifikasi adanya akun facebook palsu atau hoax serta nama personel Fredi Wesley yang juga palsu. Kepolisian Resor Rokan Hulu (Rohul), Riau memperingatkan sekaligus mengklarifikasi bahwa sebuah akun facebook bernama Ferdy Wesley yang menggunakan foto personil Polres Rohul, adalah palsu. Kapolres Rohul AKBP Yusup Rahmanto, menegaskan bahwa Personel Polres Rohul tidak ada yang bernama Ferdi Wesley dan akun facebook itu menggunakan foto Personel Polres Rohul, dan akun itu adalah palsu.   SUMBER Media Sosial. NARASI Akun dengan nama Fredi Wesley yang menggunakan foto profil personel Polres Rokan Hulu, menuliskan komentar pada sebuah status berbau sara dan ujaran kebencian. PENJELASAN Kepolisian Resor Rokan Hulu (Polres Rohul) mengklarifikasi adanya akun facebook palsu atau hoax serta nama personel Fredi Wesley yang juga palsu. Kepolisian Resor Rokan Hulu (Rohul), Riau memperingatkan sekaligus mengklarifikasi bahwa sebuah akun facebook bernama Ferdy Wesley yang menggunakan foto personil Polres Rohul, adalah palsu. Kapolres Rohul AKBP Yusup Rahmanto, menegaskan bahwa Personel Polres Rohul tidak ada yang bernama Ferdi Wesley dan akun facebook itu menggunakan foto Personel Polres Rohul, dan akun itu adalah palsu. Diinformasikan kepada seluruh masyarakat, akun facebook atas nama Ferdi Wesley adalah akun palsu, ini akun hoax, personel Polres Rohul tidak ada yang berama Ferdi Wesley dan akun itu menggunakan foto personel Polres Rohul, kata Kapolres Rohul melalui Paur Humas Ipda Suheri Sitorus, dalam keterangan resminya, Akun palsu atas nama palsu Fredi Wesley itu pada hari ini diketahui telah menulis komentar pada sebuah status di dinding facebook yang berbau SARA dan menghasut fitnah SARA. Jajaran Kepolisian Resor Rokan Hulu (Rohul), Riau telah mengeluarkan rilis klarifikasi bahwa akun itu hoax, nama personel juga palsu, dan tidak ada nama personel polisi bernama Fredi Wesley. REFERENSI (1) http://penanegeri.com/hati-hati-akun-hoax-banyak-beredar-via-medsos-termasuk-akun-hoax-ferdi-wesley/11622/ (2) https://www.facebook.com/BidHumasPoldaRiau/photos/a.1309050425779546.1073741829.592054610812468/1999282166756365/?type=3&theater (3) https://www.instagram.com/p/BcEvwe_HvjZ/?taken-by=humaspolda_riau Sumber: https://web.facebook.com/groups/fafhh/permalink/564131203919419/",0
"Polisi memberikan klarifikasi terkait tuduhan telah melakukan diskriminasi pemeriksaan kepada Orang Asli Papua (OAP) saat di Lapangan Terbang/Bandara Kenyam, Kabupaten Nduga. Kabid Humas Polda Papua, Kombes Pol AM Kamal membantah bahwa ada diskriminasi dalam hal pemeriksaan penumpang yang naik dan turun dari pesawat di Lapangan Terbang/Bandara Kenyam. âKami tak ada diskriminasi dalam pemeriksaan ini, semua penumpang dilakukan pemeriksaan, baik itu warga sipil, ASN, warga asli Papua ataupun warga pendatang,â ujarnya.",1
"sumber foto: http://batam.tribunnews.com/2016/05/26/jenis-burung-apakah-yang-tabrak-pesawat-garuda-saat-take-off Sumber: Media Sosial Narasi: Narasi berupa gambar mobil dengan stiker Papa Kilo dan disertai tulisan Sandi PKI: Papa Kilo Indonesia Pilot Penjelasan: PK atau sering disebut dengan Papa Kilo merupakan tanda kebangsaan untuk pesawat Indonesia. Berikut penjelasan tentang kode PK dalam dunia penerbangan:  Berdasarkan Konvensi Chicago 1944, setiap pesawat udara yang melakukan penerbangan harus menunjukkan tanda pendaftaran dan kebangsaan. Tanda tersebut diberikan oleh negara di mana pesawat tersebut didaftarkan. Tanda pendaftaran atau registrasi dan kebangsaan Indonesia terdiri dari lima huruf, yakni dua huruf PK (tanda kebangsaan Indonesia) dan tiga huruf selanjutnya, contohnya GEF (tanda pendaftaran). Antara tanda kebangsaan dan pendaftaran dipisahkan dengan tanda penghubung, misalnya PK-GEF (Garuda/Indonesia), 9M-AFA (AirAsia/Malaysia), PH-KZH (KLM/Belanda), A6-EBF (Emirates/Uni Emirat Arab). Singkatan dari PK adalah Pay Kolonie (bahasa Prancis, dieja pei koloni) atau negara jajahan (Belanda). Kenapa tidak pakai dua huruf RI (Republik Indonesia)? Tanda huruf tersebut pada masa silam sudah lebih dulu diberikan pada Rusia, yang kemudian pada era Uni Soviet, semua yang berbau Barat dibuang. Tanda tersebut diganti dengan huruf Cyrillic Rusia CCCP atau huruf latinnya SSSR. Setelah Union of Soviet Socialist Republics (USSSR) kolaps, tanda kebangsaan Rusia sekarang berhuruf RA. Tidak semua tanda kebangsaan yang diterbitkan oleh badan PBB International Civil Aviation Organisation (ICAO) tersebut dengan dua huruf, seperti F-WWOW (F dari Prancis) dan empat huruf berikutnya adalah tanda pendaftaran yang melekat pada bagian belakang badan superjumbo A380 pabrik Airbus, D-ACRF (D diambil dari kata Deutschland/Jerman) dan empat huruf selanjutanya adalah tanda pendaftaran. Selain itu, ada pula tanda kebangsaan tersebut diawali dengan angka dan huruf, contohnya 9V untuk Singapura, 9M untuk Malaysia, 9K untuk Kuwait, 9N untuk Nepal, 9G untuk Ghana, 4X untuk Israel, 2S untuk Bangladesh dan 7T untuk Aljazair.  (Penjelasan mengenai kode pesawat itu berasal dari artikel dalam portal National Geographic Indonesia, link ada di bagian referensi) Dengan demikian, kode PK tidak ada kaitannya dengan PKI. Kabar mengenai klaim tersebut dapat dikatakan sebagai kabar hoax. Referensi: https://www.facebook.com/groups/fafhh/permalink/283526395313236/ http://nationalgeographic.co.id/berita/2013/08/pk-tanda-registrasi-pesawat-indonesia",0
"""Profesor Gabe Bin Abdulah yang berasal dari Amerika latin ini kagum kepada pendukung Prabowo di karnakan Mereka tidak pernah menyerah dalam melawan kecurangan ini,beliau juga berkata bahwa beliau siap membantuk paslon 02 dengan memberikan dana sebesar 2Juta US dollar untung kepentingan Paslon 02 dalam sidang MK tentang kecurangan paslon 01,Mari semua kita sebarkan tagar:#GabeBinAbdulah02 dan sebarkan post ini biar paslon 01 tau bahwa orang luar saja tahu bahwa paslon 02 adalah orang yg jujur dan di hormati bahkan oleh orang luar""",0
"Menurut situs Info Tinggi Muka Air BPBD Provinsi DKI Jakarta di https://goo.gl/e8jcU9, tinggi muka air sejak pukul 15:00 sampai 16:00 adalah aman.   SUMBER https://goo.gl/VU5Z9y, akun Twitter atas nama Gabener H. Lecter? (@sugi_0706). Sudah di-Retweet 17 kali ketika tangkapan layar dibuat. NARASI Katulampa Djebol siap2 ya Guys! So sorry for 42% Congratulation to 58% Jakartans. PENJELASAN Menurut situs Info Tinggi Muka Air BPBD Provinsi DKI Jakarta di https://goo.gl/e8jcU9, tinggi muka air sejak pukul 15:00 sampai 16:00 adalah aman. Sumber: https://www.facebook.com/groups/fafhh/permalink/559531724379367/    ",0
